predict,p0,p1
0,0.8971720933914185,0.10282791405916214
0,0.8821789622306824,0.11782102286815643
0,0.8675549626350403,0.13244502246379852
0,0.9629594087600708,0.037040602415800095
0,0.9639796614646912,0.03602034971117973
0,0.9610032439231873,0.038996778428554535
0,0.967298686504364,0.03270132094621658
0,0.9675965309143066,0.03240343928337097
0,0.9652751684188843,0.03472483158111572
0,0.9642419219017029,0.03575805574655533
0,0.9599422812461853,0.0400577075779438
0,0.9614300727844238,0.03856990486383438
0,0.9666587114334106,0.03334131836891174
0,0.9651378393173218,0.03486216068267822
0,0.960798442363739,0.039201561361551285
0,0.9295791387557983,0.07042083144187927
0,0.9670947790145874,0.03290519490838051
0,0.9649655222892761,0.03503448888659477
0,0.966376543045044,0.03362343832850456
0,0.963926374912262,0.03607361391186714
0,0.9642037153244019,0.03579625487327576
0,0.9593599438667297,0.04064008221030235
0,0.9482701420783997,0.05172986164689064
0,0.9632483124732971,0.036751676350831985
0,0.9667636752128601,0.033236313611269
0,0.9429535865783691,0.05704638361930847
0,0.9654498100280762,0.03455021232366562
0,0.9605624079704285,0.039437588304281235
0,0.961974561214447,0.038025420159101486
0,0.9678977727890015,0.032102230936288834
0,0.9650636911392212,0.0349363349378109
0,0.9650747776031494,0.03492521867156029
0,0.9656294584274292,0.0343705415725708
0,0.9586365222930908,0.04136350750923157
0,0.9464617371559143,0.05353827401995659
0,0.9668241143226624,0.03317590057849884
0,0.9675520658493042,0.03244796022772789
0,0.964034378528595,0.03596563637256622
0,0.9669203162193298,0.033079709857702255
0,0.94829922914505,0.05170079693198204
0,0.9653021693229675,0.03469783440232277
0,0.9574231505393982,0.042576856911182404
0,0.9571055173873901,0.04289449006319046
0,0.9573463797569275,0.04265362396836281
0,0.9617066383361816,0.03829333186149597
0,0.9608643054962158,0.03913567587733269
0,0.960462749004364,0.03953723981976509
0,0.9656981229782104,0.03430185839533806
0,0.9655200839042664,0.03447990491986275
1,0.4647340774536133,0.5352659225463867
1,0.30673134326934814,0.6932686567306519
0,0.9655422568321228,0.0344577357172966
0,0.9647687673568726,0.03523122891783714
0,0.9646092653274536,0.035390716046094894
0,0.9606296420097351,0.03937036544084549
0,0.9649337530136108,0.035066235810518265
0,0.9495431184768677,0.05045687407255173
0,0.96218341588974,0.03781659156084061
0,0.9665123224258423,0.03348768129944801
0,0.9638248085975647,0.03617517277598381
0,0.9647560715675354,0.035243913531303406
0,0.9647016525268555,0.035298340022563934
0,0.9674610495567322,0.03253895416855812
0,0.9650046229362488,0.034995391964912415
0,0.9659196138381958,0.03408040478825569
0,0.965800940990448,0.03419904783368111
0,0.9654244780540466,0.03457554057240486
0,0.9666512608528137,0.03334872052073479
0,0.9666944146156311,0.033305566757917404
0,0.9660580158233643,0.03394195809960365
0,0.9178133606910706,0.08218665421009064
0,0.964916467666626,0.03508351743221283
0,0.9236604571342468,0.07633955776691437
0,0.7567903399467468,0.24320964515209198
0,0.9545410871505737,0.04545893892645836
0,0.958060622215271,0.0419393815100193
0,0.9577746987342834,0.04222527891397476
0,0.9608982801437378,0.039101701229810715
0,0.9621029496192932,0.03789703547954559
0,0.9263049364089966,0.07369503378868103
0,0.9670485854148865,0.03295142203569412
0,0.9663121700286865,0.03368781879544258
0,0.9652955532073975,0.03470447659492493
0,0.967361569404602,0.03263841196894646
0,0.9639044404029846,0.03609557822346687
0,0.9678469300270081,0.032153088599443436
0,0.9678348898887634,0.03216508403420448
0,0.9627300500869751,0.037269942462444305
0,0.9633443355560303,0.03665563836693764
0,0.9662178158760071,0.03378218039870262
0,0.9659327268600464,0.034067302942276
0,0.9645557403564453,0.035444263368844986
0,0.9550107717514038,0.044989246875047684
0,0.9539958238601685,0.046004146337509155
0,0.9614964723587036,0.03850353881716728
0,0.9637806415557861,0.03621938079595566
0,0.963746190071106,0.036253783851861954
0,0.9591039419174194,0.04089607298374176
0,0.9664408564567566,0.03355914354324341
0,0.9673595428466797,0.03264046832919121
0,0.9659738540649414,0.03402617573738098
0,0.9663123488426208,0.03368767723441124
0,0.9612938165664673,0.038706183433532715
0,0.9672424793243408,0.032757535576820374
0,0.9140641093254089,0.08593587577342987
0,0.9163433313369751,0.0836566612124443
0,0.925687849521637,0.07431215047836304
0,0.9365798234939575,0.06342019140720367
0,0.930031418800354,0.069968581199646
0,0.9262193441390991,0.07378068566322327
0,0.9353204965591431,0.06467950344085693
0,0.9666924476623535,0.033307578414678574
0,0.9600540399551392,0.03994595259428024
0,0.9639649391174316,0.03603506460785866
0,0.9615908861160278,0.03840912505984306
0,0.9670146703720093,0.03298531472682953
0,0.9616577625274658,0.038342248648405075
0,0.9672099351882935,0.032790087163448334
0,0.9664382338523865,0.03356175497174263
0,0.9652146697044373,0.03478531911969185
0,0.9552061557769775,0.04479384422302246
0,0.9642835855484009,0.03571639582514763
0,0.9661845564842224,0.03381546959280968
0,0.9624258279800415,0.037574175745248795
0,0.9466145634651184,0.053385425359010696
0,0.9570782780647278,0.04292171075940132
0,0.9441178441047668,0.055882155895233154
0,0.965338408946991,0.03466157242655754
0,0.9643406271934509,0.03565938398241997
0,0.9631574749946594,0.03684253618121147
0,0.9272992014884949,0.07270081341266632
0,0.9634213447570801,0.03657863289117813
0,0.9621779918670654,0.03782200440764427
0,0.9632250666618347,0.03677494823932648
0,0.9675679802894592,0.03243202716112137
0,0.965763509273529,0.034236494451761246
0,0.9669204354286194,0.03307957947254181
0,0.9657544493675232,0.034245528280735016
0,0.9668803215026855,0.03311970829963684
0,0.964979887008667,0.0350201278924942
0,0.9656837582588196,0.03431624546647072
0,0.9609388709068298,0.03906111419200897
0,0.9580067992210388,0.041993215680122375
0,0.9678945541381836,0.032105475664138794
0,0.9656320214271545,0.034367986023426056
0,0.9666005969047546,0.03339938446879387
0,0.9643547534942627,0.0356452539563179
0,0.9670681953430176,0.03293183445930481
0,0.9663275480270386,0.03367244079709053
0,0.9636459946632385,0.036354005336761475
0,0.9651965498924255,0.034803446382284164
0,0.9656450152397156,0.03435501083731651
0,0.9670686721801758,0.032931309193372726
0,0.9659593105316162,0.03404068201780319
0,0.9631859660148621,0.03681402653455734
0,0.9649118781089783,0.035088129341602325
1,0.45646071434020996,0.54353928565979
0,0.957092821598053,0.042907197028398514
0,0.9657083749771118,0.034291595220565796
0,0.9675907492637634,0.03240927681326866
0,0.967719554901123,0.03228043019771576
0,0.9636187553405762,0.036381229758262634
0,0.945591151714325,0.05440887436270714
0,0.9679934978485107,0.032006531953811646
0,0.9675241708755493,0.032475825399160385
0,0.9466717839241028,0.05332820862531662
0,0.967566728591919,0.03243327885866165
0,0.9651176929473877,0.034882280975580215
0,0.9419122934341431,0.05808773636817932
0,0.9659180045127869,0.034081969410181046
0,0.9658547043800354,0.03414531797170639
0,0.9675084948539734,0.0324915312230587
0,0.966921329498291,0.03307867795228958
0,0.9663233160972595,0.033676691353321075
0,0.9517848491668701,0.048215169459581375
0,0.9516026377677917,0.04839735105633736
0,0.9529621005058289,0.04703789949417114
0,0.946255624294281,0.053744398057460785
0,0.9464635252952576,0.05353644862771034
0,0.955751895904541,0.04424810782074928
0,0.9619576930999756,0.0380423329770565
1,0.5790266990661621,0.4209732711315155
1,0.6040486097335815,0.39595136046409607
0,0.9659987688064575,0.03400121629238129
0,0.9678696990013123,0.03213030472397804
0,0.9678571224212646,0.03214288502931595
0,0.9577161073684692,0.042283885180950165
0,0.9499053359031677,0.05009464919567108
0,0.9491584300994873,0.0508415512740612
0,0.9443526864051819,0.055647313594818115
0,0.9680320024490356,0.031968019902706146
0,0.9312151670455933,0.06878484785556793
0,0.9587623476982117,0.041237641125917435
0,0.9667367339134216,0.03326324373483658
0,0.9611661434173584,0.038833845406770706
0,0.9577584266662598,0.042241550981998444
0,0.9659646153450012,0.03403540700674057
0,0.9668043255805969,0.03319565951824188
0,0.9672353863716125,0.03276463598012924
0,0.9671313762664795,0.03286862000823021
0,0.9666681885719299,0.03333180025219917
0,0.9643966555595398,0.035603366792201996
0,0.9646162390708923,0.035383742302656174
0,0.964044451713562,0.03595554456114769
0,0.963992714881897,0.036007288843393326
0,0.967455267906189,0.032544706016778946
0,0.96735680103302,0.03264318034052849
0,0.9676641821861267,0.03233584016561508
0,0.9677878022193909,0.03221221640706062
0,0.966967761516571,0.03303222358226776
0,0.9673489332199097,0.03265104815363884
0,0.9670583605766296,0.032941631972789764
0,0.9668388366699219,0.033161137253046036
0,0.9668583869934082,0.0331416130065918
0,0.9669029116630554,0.03309706225991249
0,0.961638867855072,0.03836110979318619
0,0.9243668913841248,0.07563308626413345
0,0.9649326801300049,0.035067297518253326
0,0.9667572975158691,0.03324271738529205
0,0.9672554731369019,0.03274451568722725
0,0.9670252799987793,0.03297470882534981
0,0.9661703109741211,0.033829692751169205
0,0.962399959564209,0.03760002553462982
0,0.9641735553741455,0.03582647070288658
0,0.9679023027420044,0.032097700983285904
0,0.9664017558097839,0.033598244190216064
0,0.9627948999404907,0.037205107510089874
0,0.961349606513977,0.038650378584861755
0,0.9515798687934875,0.04842010512948036
0,0.9650301337242126,0.034969862550497055
0,0.9611064791679382,0.038893502205610275
0,0.951440691947937,0.04855930432677269
0,0.9649026393890381,0.035097386687994
0,0.9680367112159729,0.031963296234607697
0,0.9647162556648254,0.03528372943401337
0,0.9658236503601074,0.034176357090473175
0,0.9654098153114319,0.034590188413858414
0,0.9617974758148193,0.03820253163576126
0,0.9644960761070251,0.035503897815942764
0,0.9660370349884033,0.03396299108862877
0,0.9666399359703064,0.03336005285382271
0,0.9671013951301575,0.032898593693971634
0,0.9670490622520447,0.03295093774795532
0,0.9645116925239563,0.03548828884959221
0,0.964164137840271,0.03583584725856781
0,0.9511791467666626,0.0488208644092083
0,0.9612736701965332,0.0387263260781765
0,0.9668520092964172,0.03314796835184097
0,0.9628730416297913,0.037126973271369934
1,0.3642076849937439,0.6357923150062561
0,0.9645013809204102,0.03549863398075104
0,0.8478450775146484,0.15215490758419037
0,0.8598542213439941,0.14014577865600586
0,0.877318263053894,0.12268172204494476
0,0.8721508979797363,0.12784913182258606
0,0.9517474174499512,0.048252590000629425
0,0.9576639533042908,0.04233607277274132
0,0.9657982587814331,0.034201763570308685
0,0.8763906359672546,0.12360936403274536
0,0.9544894099235535,0.04551059007644653
0,0.967693567276001,0.032306425273418427
0,0.961065411567688,0.038934558629989624
0,0.9582712054252625,0.041728802025318146
0,0.9448078870773315,0.05519208684563637
0,0.9636457562446594,0.036354225128889084
0,0.9630133509635925,0.03698667511343956
0,0.964108943939209,0.035891056060791016
0,0.9640408754348755,0.03595912829041481
0,0.9637179970741272,0.03628202900290489
0,0.958964467048645,0.04103551805019379
0,0.9615123867988586,0.03848760575056076
0,0.9644798636436462,0.03552013263106346
0,0.9517199397087097,0.04828003793954849
0,0.9653204679489136,0.03467952087521553
0,0.946132481098175,0.05386750400066376
1,0.7245966196060181,0.2754034101963043
1,0.6188289523124695,0.3811710476875305
0,0.9631838798522949,0.036816105246543884
0,0.9637171030044556,0.036282867193222046
0,0.9662352204322815,0.0337647944688797
0,0.9670265913009644,0.03297337889671326
0,0.9344560503959656,0.06554396450519562
1,0.5834035277366638,0.4165964722633362
1,0.4457806944847107,0.5542193055152893
1,0.5290045738220215,0.47099539637565613
0,0.8013633489608765,0.19863663613796234
1,0.27205729484558105,0.727942705154419
0,0.9548242092132568,0.045175787061452866
0,0.9626351594924927,0.03736486658453941
0,0.9525253772735596,0.04747461527585983
0,0.9644070267677307,0.03559296205639839
0,0.9665694236755371,0.0334305465221405
0,0.9208294749259949,0.07917053252458572
0,0.9672721028327942,0.03272787854075432
0,0.9646466970443726,0.035353321582078934
0,0.9402966499328613,0.05970335006713867
0,0.9659138321876526,0.03408617526292801
0,0.9609899520874023,0.03901006653904915
0,0.9672369360923767,0.03276308253407478
0,0.9681186676025391,0.03188135102391243
0,0.9663339257240295,0.03366605564951897
0,0.9639665484428406,0.03603344038128853
0,0.9657690525054932,0.03423096984624863
0,0.9521286487579346,0.047871366143226624
0,0.9675378203392029,0.03246215730905533
0,0.9675664901733398,0.03243352472782135
0,0.9619714021682739,0.038028568029403687
0,0.9621483683586121,0.03785164654254913
0,0.9657423496246338,0.034257642924785614
0,0.9517756700515747,0.04822435975074768
0,0.9552124738693237,0.04478751868009567
0,0.9653392434120178,0.03466077521443367
0,0.9602420926094055,0.039757899940013885
0,0.9603703022003174,0.03962972015142441
0,0.960743248462677,0.03925677016377449
0,0.9605579972267151,0.03944201394915581
0,0.9605349898338318,0.03946501016616821
0,0.961430013179779,0.038569968193769455
0,0.9644832015037537,0.03551679104566574
0,0.9635158181190491,0.03648417815566063
0,0.9512926936149597,0.04870731756091118
0,0.9520756006240845,0.04792436957359314
0,0.8405467867851257,0.15945321321487427
0,0.8428871631622314,0.15711286664009094
0,0.9639447331428528,0.036055244505405426
1,0.7178523540496826,0.282147616147995
0,0.965768575668335,0.03423142060637474
0,0.9034609198570251,0.09653909504413605
0,0.9650986194610596,0.034901391714811325
0,0.9677690863609314,0.0322309210896492
0,0.9627037048339844,0.037296298891305923
0,0.96793532371521,0.03206467255949974
0,0.966871440410614,0.03312855213880539
0,0.9249393939971924,0.07506062090396881
0,0.9457823634147644,0.054217629134655
1,0.5674351453781128,0.4325648844242096
1,0.6126947402954102,0.38730528950691223
0,0.9664950370788574,0.033504948019981384
0,0.9663544297218323,0.03364557400345802
0,0.9018563032150269,0.09814370423555374
0,0.966681957244873,0.033318035304546356
0,0.9505563974380493,0.049443621188402176
0,0.9257926344871521,0.0742073580622673
0,0.96237713098526,0.03762287646532059
0,0.9666414856910706,0.03335852175951004
0,0.9667494297027588,0.033250559121370316
0,0.9659860730171204,0.03401390463113785
0,0.93058180809021,0.06941818445920944
0,0.9622604250907898,0.037739597260951996
0,0.9666176438331604,0.0333823598921299
0,0.9669085741043091,0.033091455698013306
0,0.966817319393158,0.033182691782712936
0,0.9570053219795227,0.042994674295186996
0,0.9649102687835693,0.03508970886468887
0,0.9653069972991943,0.03469298034906387
0,0.9679237604141235,0.032076239585876465
0,0.9679700136184692,0.03202997148036957
0,0.9622660279273987,0.03773394599556923
0,0.9643510580062866,0.035648949444293976
0,0.9483891129493713,0.05161091312766075
0,0.967529833316803,0.032470185309648514
0,0.9670223593711853,0.0329776294529438
0,0.9624963998794556,0.03750358521938324
0,0.9128017425537109,0.08719827979803085
0,0.9675866365432739,0.032413337379693985
0,0.9671134352684021,0.03288654237985611
0,0.9657140374183655,0.034285981208086014
0,0.9650030732154846,0.03499694541096687
1,0.5732706785202026,0.426729291677475
0,0.9599259495735168,0.04007406532764435
0,0.9608025550842285,0.03919747471809387
0,0.9653669595718384,0.03463305905461311
0,0.9655107259750366,0.03448926657438278
0,0.9668239951133728,0.033176030963659286
0,0.9545222520828247,0.04547774791717529
0,0.9656018018722534,0.03439820557832718
0,0.9662809371948242,0.03371908515691757
0,0.9135772585868835,0.08642276376485825
0,0.9633909463882446,0.03660907596349716
0,0.96523118019104,0.03476879745721817
0,0.9500895738601685,0.049910418689250946
0,0.9626979231834412,0.037302058190107346
0,0.9647091031074524,0.035290881991386414
0,0.9572745561599731,0.04272543638944626
0,0.965516209602356,0.03448377922177315
0,0.9626792669296265,0.03732072934508324
0,0.9436215758323669,0.056378401815891266
0,0.9537658095359802,0.04623419791460037
0,0.9642910361289978,0.0357089638710022
0,0.9664473533630371,0.0335526168346405
0,0.9607321619987488,0.03926786035299301
0,0.9610815048217773,0.038918472826480865
1,0.749930202960968,0.250069797039032
0,0.8272684812545776,0.17273153364658356
0,0.8550854921340942,0.14491449296474457
0,0.8351650834083557,0.16483493149280548
0,0.835821270942688,0.16417871415615082
0,0.9676629900932312,0.03233698382973671
0,0.9677888751029968,0.03221110999584198
0,0.9678918719291687,0.03210815042257309
0,0.9665931463241577,0.03340684995055199
0,0.9604112505912781,0.039588723331689835
0,0.9662526249885559,0.033747348934412
0,0.9605190753936768,0.03948092833161354
0,0.9661340713500977,0.03386593237519264
1,0.5286892652511597,0.47131073474884033
0,0.9678468108177185,0.032153211534023285
0,0.9478779435157776,0.05212204158306122
0,0.9399453997612,0.060054611414670944
0,0.9460933208465576,0.05390670523047447
0,0.9677575826644897,0.03224240615963936
0,0.9679306745529175,0.03206931799650192
0,0.9622718095779419,0.03772817924618721
0,0.9663227796554565,0.03367720916867256
0,0.9658247232437134,0.03417525440454483
0,0.9669291973114014,0.03307081013917923
0,0.9301427006721497,0.06985728442668915
0,0.9469521045684814,0.053047917783260345
0,0.9599545001983643,0.04004548862576485
0,0.9619380831718445,0.03806193545460701
0,0.9662876725196838,0.03371233865618706
0,0.9673188328742981,0.03268115222454071
0,0.9663581848144531,0.03364180773496628
0,0.949457585811615,0.0505424365401268
0,0.9262942671775818,0.07370574027299881
0,0.961442768573761,0.03855724632740021
0,0.9648335576057434,0.0351664237678051
0,0.9539859890937805,0.04601402208209038
0,0.9674564599990845,0.032543525099754333
0,0.9673526883125305,0.03264731913805008
0,0.9673851728439331,0.0326148085296154
0,0.9648264646530151,0.035173509269952774
0,0.9616756439208984,0.03832436352968216
0,0.9560741186141968,0.043925896286964417
0,0.9597796201705933,0.04022040590643883
0,0.9660961627960205,0.033903852105140686
0,0.9674832224845886,0.03251677379012108
0,0.9625839591026306,0.03741602972149849
0,0.9661693572998047,0.033830657601356506
0,0.9548727869987488,0.04512723907828331
0,0.9675482511520386,0.032451778650283813
0,0.9637123942375183,0.03628760576248169
0,0.9608625769615173,0.03913741186261177
0,0.9666544795036316,0.0333455391228199
0,0.9529427289962769,0.047057271003723145
0,0.9311398267745972,0.06886014342308044
0,0.9554877877235413,0.04451218992471695
0,0.9657753705978394,0.034224655479192734
0,0.9620966911315918,0.0379033200442791
0,0.9677474498748779,0.032252535223960876
0,0.9607231020927429,0.03927687555551529
0,0.9672136306762695,0.03278636187314987
0,0.9220455288887024,0.07795444875955582
0,0.9540866017341614,0.045913394540548325
0,0.9572041034698486,0.042795926332473755
0,0.9367271661758423,0.06327284872531891
0,0.9496666789054871,0.05033334717154503
1,0.3213847279548645,0.6786152720451355
0,0.9661120772361755,0.03388793021440506
0,0.9676690101623535,0.03233099356293678
0,0.9637935161590576,0.036206457763910294
0,0.9604554772377014,0.03954452648758888
0,0.9644405245780945,0.035559456795454025
0,0.967418909072876,0.032581109553575516
0,0.9652891159057617,0.034710876643657684
0,0.9676715731620789,0.032328441739082336
1,0.3866778016090393,0.6133221983909607
1,0.4987117648124695,0.5012882351875305
0,0.9677484035491943,0.032251566648483276
0,0.9615735411643982,0.03842643275856972
0,0.9657032489776611,0.03429677337408066
0,0.9522213339805603,0.047778643667697906
0,0.9588503241539001,0.04114970192313194
0,0.9678999781608582,0.03210001811385155
0,0.9669119119644165,0.03308806195855141
0,0.949135959148407,0.05086402967572212
1,0.5292259454727173,0.4707740545272827
0,0.9665946960449219,0.03340533375740051
0,0.9673205018043518,0.032679516822099686
0,0.9671351909637451,0.032864831387996674
0,0.9677249789237976,0.03227504342794418
0,0.9674156308174133,0.03258434683084488
0,0.9648216962814331,0.03517827391624451
0,0.964180588722229,0.03581943362951279
0,0.9678292870521545,0.03217073902487755
0,0.9675936698913574,0.032406337559223175
0,0.9539400935173035,0.04605990648269653
0,0.947530210018158,0.05246976763010025
0,0.9449785351753235,0.05502147972583771
0,0.9605498909950256,0.03945012763142586
0,0.9652576446533203,0.03474235534667969
0,0.9676650762557983,0.03233494609594345
0,0.9676182866096497,0.03238173946738243
0,0.9678478837013245,0.03215213492512703
0,0.9674823880195618,0.032517630606889725
0,0.9679502844810486,0.032049741595983505
0,0.9680367708206177,0.031963251531124115
0,0.9619019627571106,0.0380980558693409
0,0.9655963182449341,0.034403685480356216
0,0.965120792388916,0.03487922623753548
0,0.9601356387138367,0.03986438363790512
0,0.9622960090637207,0.03770396113395691
0,0.961820662021637,0.03817934915423393
0,0.9605437517166138,0.039456240832805634
0,0.9604262113571167,0.03957376256585121
0,0.9633925557136536,0.03660743683576584
0,0.9621130228042603,0.03788699582219124
0,0.9633371829986572,0.036662839353084564
0,0.9658409953117371,0.034158993512392044
0,0.9222284555435181,0.07777155935764313
0,0.9637019634246826,0.03629802167415619
0,0.9653546810150146,0.034645289182662964
0,0.9662230610847473,0.033776912838220596
0,0.7873991131782532,0.21260090172290802
0,0.7802069187164307,0.21979311108589172
0,0.9519516229629517,0.04804839566349983
0,0.9629340767860413,0.03706593066453934
0,0.9659789800643921,0.03402101993560791
0,0.961826741695404,0.03817327693104744
0,0.9676457047462463,0.03235428035259247
0,0.9660560488700867,0.03394395112991333
0,0.9643372893333435,0.035662729293107986
0,0.9648215174674988,0.03517847880721092
0,0.9665894508361816,0.03341057896614075
0,0.958061933517456,0.04193806275725365
0,0.965416431427002,0.03458356484770775
0,0.944503903388977,0.05549609288573265
0,0.9667532444000244,0.03324674069881439
0,0.9595075249671936,0.04049249365925789
0,0.9656850695610046,0.034314949065446854
0,0.9663802981376648,0.0336197093129158
0,0.9653796553611755,0.03462032228708267
0,0.9675697684288025,0.03243020921945572
0,0.8566363453865051,0.14336365461349487
0,0.9583208560943604,0.04167913645505905
0,0.9647506475448608,0.035249337553977966
0,0.9680845141410828,0.03191547468304634
0,0.9677579402923584,0.032242048531770706
0,0.9676430821418762,0.032356925308704376
0,0.9651840925216675,0.034815892577171326
1,0.5359375476837158,0.4640624523162842
0,0.9513649940490723,0.04863503575325012
0,0.9528040885925293,0.04719593748450279
0,0.9521145820617676,0.04788541793823242
0,0.9659099578857422,0.03409001603722572
0,0.9650264382362366,0.03497358784079552
0,0.963765561580658,0.03623443841934204
0,0.9579970240592957,0.042002953588962555
0,0.9646301865577698,0.03536979854106903
0,0.9672083258628845,0.03279165178537369
0,0.9645295143127441,0.03547050431370735
0,0.9563137888908386,0.04368621110916138
0,0.9667107462882996,0.03328922763466835
0,0.9669470191001892,0.03305297717452049
0,0.9680498838424683,0.031950123608112335
0,0.9603108763694763,0.03968913108110428
0,0.9571818113327026,0.04281817749142647
0,0.9579488635063171,0.04205115884542465
0,0.961249053478241,0.03875095397233963
0,0.9660962820053101,0.03390374779701233
0,0.9666417837142944,0.03335819020867348
0,0.965349555015564,0.03465043008327484
0,0.9487767219543457,0.051223255693912506
0,0.9667251110076904,0.03327486291527748
0,0.9665695428848267,0.03343046084046364
0,0.9597902297973633,0.04020976647734642
0,0.9556493163108826,0.044350676238536835
0,0.962527871131897,0.03747215121984482
0,0.9500850439071655,0.049914952367544174
0,0.9579378962516785,0.04206208884716034
0,0.9677654504776001,0.03223453834652901
0,0.9542152285575867,0.04578476399183273
1,0.3376792073249817,0.6623207926750183
0,0.9524633288383484,0.047536689788103104
0,0.9512841701507568,0.04871583357453346
0,0.9665400385856628,0.03345995023846626
0,0.9580110311508179,0.041988980025053024
0,0.9656470417976379,0.03435296192765236
0,0.966468334197998,0.03353168070316315
0,0.9659691452980042,0.03403083235025406
0,0.9657714366912842,0.03422858193516731
0,0.9658896923065186,0.03411029651761055
0,0.9657496213912964,0.0342504046857357
0,0.9627402424812317,0.0372597798705101
0,0.9622028470039368,0.03779717534780502
0,0.9674595594406128,0.032540462911129
0,0.9556062817573547,0.04439369961619377
0,0.9613239765167236,0.03867601603269577
0,0.9679754376411438,0.032024554908275604
0,0.9655680060386658,0.03443199023604393
0,0.9544729590415955,0.04552701860666275
1,0.32448846101760864,0.6755115389823914
0,0.9662637710571289,0.033736251294612885
0,0.963015079498291,0.03698490932583809
0,0.9663956761360168,0.03360433876514435
0,0.9634842276573181,0.036515746265649796
0,0.9634842276573181,0.036515746265649796
0,0.9653019905090332,0.03469802439212799
0,0.9664176106452942,0.0335824079811573
0,0.9617028832435608,0.03829711303114891
0,0.96335768699646,0.036642324179410934
0,0.9642553329467773,0.03574465960264206
0,0.9606254696846008,0.039374515414237976
