predict,p0,p1
0,0.9631442427635193,0.036855753511190414
0,0.9673301577568054,0.03266984596848488
0,0.9628904461860657,0.03710957244038582
0,0.9440397024154663,0.0559602752327919
0,0.9669862985610962,0.0330137237906456
1,0.710254430770874,0.2897455394268036
0,0.9662544131278992,0.03374558687210083
0,0.9657683372497559,0.034231655299663544
0,0.9620056748390198,0.037994347512722015
0,0.9647979736328125,0.03520200029015541
0,0.9663072824478149,0.033692725002765656
0,0.9646782875061035,0.035321690142154694
0,0.7948594093322754,0.20514056086540222
0,0.9652824997901917,0.03471752256155014
0,0.9619396328926086,0.03806038945913315
0,0.9529033303260803,0.047096651047468185
0,0.9676352143287659,0.03236480802297592
0,0.9644120335578918,0.03558797761797905
0,0.9636037349700928,0.03639626130461693
0,0.964995265007019,0.035004742443561554
0,0.9453515410423279,0.05464847385883331
0,0.9668747782707214,0.033125195652246475
0,0.9670112729072571,0.032988738268613815
0,0.9659406542778015,0.03405935689806938
0,0.9608138203620911,0.03918616473674774
0,0.9313530921936035,0.06864693015813828
0,0.9555883407592773,0.04441165551543236
0,0.9653657674789429,0.03463422879576683
0,0.9616708755493164,0.03832915425300598
0,0.9632261991500854,0.03677383065223694
1,0.7528619766235352,0.24713802337646484
0,0.9672328233718872,0.03276717662811279
0,0.9594776034355164,0.04052240774035454
0,0.9634307026863098,0.03656930476427078
0,0.9632722735404968,0.03672770783305168
0,0.9537520408630371,0.04624795541167259
0,0.945889413356781,0.0541105680167675
0,0.940241813659668,0.05975816398859024
0,0.926368236541748,0.07363177835941315
0,0.9287480115890503,0.07125196605920792
0,0.9325443506240845,0.06745564192533493
0,0.9565600752830505,0.04343991354107857
0,0.9503138065338135,0.04968621954321861
0,0.9611924886703491,0.03880752995610237
0,0.9664753079414368,0.03352471813559532
0,0.9649510383605957,0.03504893556237221
0,0.959255576133728,0.04074442759156227
0,0.9643964767456055,0.03560349717736244
0,0.9571419358253479,0.042858052998781204
1,0.5601213574409485,0.4398786425590515
0,0.9633285999298096,0.03667142987251282
0,0.9671682119369507,0.03283178433775902
0,0.9646179676055908,0.03538203611969948
0,0.9464136362075806,0.05358635261654854
0,0.9445770978927612,0.05542290583252907
0,0.9659883379936218,0.03401165083050728
0,0.9633433222770691,0.03665668144822121
0,0.9643567204475403,0.03564325347542763
0,0.9658503532409668,0.03414967283606529
0,0.9660605788230896,0.03393943980336189
0,0.9674457907676697,0.03255423158407211
0,0.9600136280059814,0.03998638689517975
0,0.9665791988372803,0.03342081233859062
0,0.9630131721496582,0.036986853927373886
0,0.9639821648597717,0.036017823964357376
0,0.9623032212257385,0.03769678995013237
0,0.9647391438484192,0.03526085242629051
0,0.958183228969574,0.04181678965687752
0,0.9648078680038452,0.035192105919122696
0,0.965590238571167,0.03440973907709122
0,0.9667186141014099,0.03328140452504158
0,0.957705557346344,0.042294468730688095
0,0.9677020907402039,0.032297905534505844
0,0.9672546982765198,0.03274529427289963
0,0.9588145017623901,0.04118547961115837
0,0.9652995467185974,0.03470045328140259
0,0.9383443593978882,0.06165561079978943
0,0.9676854610443115,0.032314565032720566
0,0.9655670523643494,0.03443296626210213
0,0.9477680921554565,0.052231885492801666
0,0.9516112804412842,0.04838874191045761
0,0.9505186676979065,0.04948130622506142
0,0.9497310519218445,0.05026895925402641
0,0.9518483281135559,0.04815167561173439
0,0.9540919661521912,0.04590802639722824
0,0.9462287425994873,0.05377126485109329
0,0.9472737908363342,0.05272619053721428
0,0.9562592506408691,0.043740734457969666
0,0.9673291444778442,0.03267085552215576
0,0.963835597038269,0.036164410412311554
0,0.9467864632606506,0.05321353301405907
0,0.9440520405769348,0.05594797804951668
0,0.9431275129318237,0.05687251687049866
0,0.9646478891372681,0.03535210341215134
0,0.9659460186958313,0.0340539924800396
0,0.9589307308197021,0.041069261729717255
0,0.9660323858261108,0.03396760672330856
0,0.9197772741317749,0.08022269606590271
0,0.9665807485580444,0.03341924771666527
0,0.9672162532806396,0.03278374299407005
0,0.9671661257743835,0.03283388912677765
0,0.966715395450592,0.03328462690114975
0,0.966697096824646,0.03330288827419281
0,0.9665791392326355,0.03342088684439659
0,0.9265071153640747,0.07349291443824768
1,0.7150618433952332,0.28493815660476685
0,0.9677484035491943,0.032251618802547455
0,0.9677576422691345,0.032242368906736374
0,0.9672895669937134,0.03271044045686722
0,0.9673799872398376,0.03262002766132355
0,0.9653396010398865,0.03466041386127472
0,0.9617480635643005,0.03825193643569946
0,0.963927149772644,0.03607282415032387
0,0.9680601358413696,0.03193984553217888
0,0.9678927063941956,0.032107315957546234
0,0.9663451313972473,0.033654894679784775
0,0.967879593372345,0.03212038055062294
0,0.965153694152832,0.034846287220716476
0,0.9645150899887085,0.03548488765954971
0,0.9645904898643494,0.03540949895977974
0,0.9623196125030518,0.03768039122223854
0,0.9628490209579468,0.03715095669031143
0,0.9583462476730347,0.04165372997522354
0,0.9629690051078796,0.03703097999095917
0,0.9603609442710876,0.039639029651880264
0,0.9653664827346802,0.03463352471590042
0,0.965968668460846,0.03403134644031525
0,0.9667306542396545,0.03326933830976486
0,0.9661011695861816,0.03389886021614075
0,0.9671254754066467,0.03287450224161148
0,0.9591350555419922,0.04086492583155632
0,0.9657520651817322,0.03424791246652603
0,0.959225058555603,0.04077496379613876
0,0.9591889977455139,0.04081100970506668
0,0.8559163808822632,0.14408361911773682
0,0.9653787612915039,0.034621261060237885
0,0.9601771235466003,0.03982289135456085
0,0.9623183608055115,0.037681665271520615
0,0.9674724340438843,0.032527562230825424
0,0.9607348442077637,0.03926515206694603
0,0.9676543474197388,0.03234565258026123
0,0.9651035666465759,0.03489644452929497
0,0.9431048035621643,0.05689521133899689
0,0.9657593369483948,0.03424068167805672
0,0.9642331004142761,0.03576688468456268
0,0.9608943462371826,0.03910563513636589
0,0.9676639437675476,0.0323360301554203
1,0.7253086566925049,0.2746913433074951
0,0.9670470952987671,0.03295288234949112
0,0.9675412178039551,0.03245876356959343
0,0.9646247625350952,0.03537522628903389
0,0.9679547548294067,0.03204523026943207
0,0.9658582806587219,0.03414170816540718
0,0.9644238352775574,0.035576172173023224
0,0.9614206552505493,0.038579341024160385
0,0.9496060013771057,0.05039402097463608
0,0.9556589126586914,0.0443410649895668
0,0.9670318365097046,0.03296816349029541
0,0.9657365679740906,0.03426343575119972
0,0.9653562307357788,0.034643761813640594
0,0.9305065274238586,0.06949348747730255
0,0.9645076394081116,0.03549238666892052
0,0.9659345746040344,0.034065403044223785
0,0.9647088646888733,0.03529113903641701
0,0.9630975723266602,0.036902397871017456
0,0.9603437185287476,0.039656296372413635
0,0.9604817628860474,0.03951822221279144
0,0.9604381322860718,0.039561863988637924
0,0.9615861177444458,0.03841390833258629
0,0.9593310356140137,0.04066896438598633
0,0.967807948589325,0.03219206631183624
1,0.41379499435424805,0.586205005645752
1,0.5716568827629089,0.42834311723709106
0,0.9520251154899597,0.047974880784749985
0,0.9673290848731995,0.03267092630267143
0,0.9639289379119873,0.0360710509121418
0,0.9671770334243774,0.03282295912504196
0,0.9666410684585571,0.03335891291499138
0,0.9660394191741943,0.03396055847406387
0,0.9597325921058655,0.04026743397116661
0,0.9648465514183044,0.03515343368053436
0,0.965624213218689,0.034375786781311035
1,0.5708194971084595,0.42918047308921814
1,0.5674551725387573,0.4325448274612427
0,0.9677304029464722,0.032269615679979324
0,0.957089364528656,0.04291064292192459
0,0.9663447141647339,0.03365528956055641
0,0.9666184782981873,0.033381521701812744
0,0.950955867767334,0.049044158309698105
0,0.9666502475738525,0.03334977105259895
0,0.9577977061271667,0.04220227152109146
1,0.6642966270446777,0.33570340275764465
0,0.9654173851013184,0.034582626074552536
0,0.9660001993179321,0.03399983048439026
0,0.961920976638794,0.03807901218533516
0,0.9679015874862671,0.0320984311401844
0,0.9497529864311218,0.05024701729416847
0,0.966275691986084,0.03372430056333542
0,0.9649730920791626,0.035026878118515015
0,0.9596352577209473,0.040364738553762436
0,0.9631573557853699,0.03684265539050102
0,0.9635155200958252,0.0364844873547554
1,0.7317818403244019,0.26821818947792053
0,0.9666144847869873,0.03338553383946419
0,0.9665970206260681,0.033402979373931885
0,0.8386029601097107,0.1613970398902893
0,0.8298132419586182,0.17018672823905945
0,0.8349967002868652,0.16500331461429596
0,0.9653213620185852,0.034678615629673004
0,0.9673967361450195,0.03260328620672226
0,0.9676907062530518,0.03230931609869003
0,0.9586455821990967,0.04135439544916153
0,0.9435455203056335,0.05645446479320526
0,0.9409211874008179,0.05907881632447243
0,0.9555490612983704,0.044450920075178146
0,0.9652761816978455,0.03472381830215454
0,0.9546237587928772,0.045376215130090714
0,0.9521452784538269,0.0478547178208828
0,0.9650269746780396,0.034973032772541046
0,0.9665970206260681,0.03340296447277069
0,0.96687912940979,0.03312085196375847
0,0.9549009799957275,0.04509899392724037
0,0.9544689059257507,0.04553108289837837
0,0.9436892867088318,0.056310709565877914
0,0.9556593298912048,0.04434068873524666
0,0.9670870900154114,0.03291292488574982
0,0.9271345138549805,0.07286548614501953
0,0.9336615800857544,0.06633839011192322
0,0.9675226211547852,0.03247739002108574
0,0.9667503237724304,0.033249691128730774
0,0.965937077999115,0.03406292200088501
0,0.9675703644752502,0.03242965042591095
0,0.9675199389457703,0.032480042427778244
0,0.967516303062439,0.03248367831110954
0,0.9628097414970398,0.037190280854701996
0,0.9665727615356445,0.03342726454138756
0,0.9580627679824829,0.04193725064396858
0,0.9667762517929077,0.033223722130060196
0,0.966199517250061,0.033800482749938965
0,0.9665042757987976,0.033495720475912094
0,0.9643635153770447,0.03563648462295532
0,0.967251181602478,0.032748837023973465
0,0.966421902179718,0.033578116446733475
0,0.9502509236335754,0.04974909871816635
0,0.9674681425094604,0.03253188729286194
0,0.9321039319038391,0.06789607554674149
0,0.9679176807403564,0.03208231180906296
0,0.9585173726081848,0.041482631117105484
0,0.9644750356674194,0.03552496060729027
0,0.9629714488983154,0.03702852129936218
1,0.5654714107513428,0.4345286190509796
1,0.625759482383728,0.374240517616272
0,0.9630429744720459,0.03695700317621231
1,0.6278386116027832,0.3721613585948944
0,0.9655855298042297,0.03441446274518967
0,0.9648482799530029,0.03515170142054558
0,0.9507802128791809,0.049219761043787
0,0.9626256823539734,0.03737429156899452
0,0.9669509530067444,0.03304904326796532
0,0.9384629726409912,0.061537016183137894
0,0.9657480716705322,0.034251924604177475
0,0.9625438451766968,0.037456169724464417
0,0.9532918334007263,0.04670814797282219
0,0.9511916637420654,0.04880836606025696
0,0.930550217628479,0.06944979727268219
0,0.965269923210144,0.03473009914159775
0,0.9614024758338928,0.03859749808907509
0,0.9663612842559814,0.03363870084285736
0,0.9625093340873718,0.037490684539079666
0,0.9622809290885925,0.03771906718611717
0,0.959481954574585,0.04051807150244713
0,0.9641976952552795,0.03580230101943016
0,0.9645776748657227,0.035422321408987045
0,0.9668768644332886,0.03312315046787262
0,0.9662973880767822,0.03370261192321777
0,0.9637149572372437,0.03628502041101456
0,0.8143354654312134,0.18566454946994781
0,0.950381875038147,0.04961809888482094
1,0.6628445982933044,0.33715540170669556
0,0.963853120803833,0.0361468680202961
0,0.9654418230056763,0.03455820679664612
0,0.9660075902938843,0.03399239480495453
0,0.9611327648162842,0.03886723145842552
0,0.968029260635376,0.03197074308991432
0,0.9612112641334534,0.03878874331712723
0,0.9631995558738708,0.03680044412612915
0,0.9576229453086853,0.04237706959247589
0,0.9611514806747437,0.03884853050112724
0,0.9677066206932068,0.032293375581502914
0,0.9594184160232544,0.04058157280087471
0,0.9676651954650879,0.0323348268866539
0,0.8493614196777344,0.150638610124588
0,0.9679438471794128,0.03205617144703865
1,0.5323837995529175,0.4676162302494049
0,0.9614514708518982,0.038548532873392105
0,0.9604021906852722,0.03959780931472778
0,0.9638869762420654,0.036113008856773376
0,0.9671909213066101,0.03280908614397049
0,0.9655187726020813,0.034481216222047806
0,0.9665555953979492,0.03344441577792168
0,0.9572416543960571,0.04275831952691078
0,0.7633906602859497,0.2366093546152115
0,0.9670722484588623,0.03292775899171829
0,0.9539985656738281,0.04600142687559128
0,0.9521979689598083,0.04780202731490135
0,0.9536615610122681,0.04633841663599014
0,0.9625323414802551,0.03746766224503517
0,0.9658360481262207,0.034163948148489
0,0.9670900106430054,0.03290998190641403
0,0.9541337490081787,0.0458662211894989
0,0.963033139705658,0.03696683421730995
0,0.9656450748443604,0.034354932606220245
0,0.9656895399093628,0.034310486167669296
0,0.9665862917900085,0.03341372683644295
0,0.9678918719291687,0.03210815042257309
0,0.9573857188224792,0.042614299803972244
0,0.9649280905723572,0.035071924328804016
0,0.9614397287368774,0.03856024146080017
0,0.9592550992965698,0.04074487462639809
0,0.9661194086074829,0.033880580216646194
0,0.9632464051246643,0.0367535762488842
0,0.9622839689254761,0.03771601989865303
0,0.9642007946968079,0.03579918295145035
0,0.9663949012756348,0.03360512852668762
0,0.9673489928245544,0.03265102207660675
0,0.9634802341461182,0.036519765853881836
0,0.9680932760238647,0.031906742602586746
0,0.962967038154602,0.03703297674655914
0,0.9599717855453491,0.04002823308110237
0,0.9602075815200806,0.039792418479919434
0,0.9665972590446472,0.03340274468064308
1,0.47823983430862427,0.5217601656913757
0,0.963883638381958,0.0361163467168808
0,0.796477198600769,0.20352277159690857
0,0.9316905736923218,0.06830942630767822
0,0.9310024976730347,0.06899747997522354
0,0.9552475214004517,0.04475247859954834
0,0.9655109643936157,0.034489020705223083
0,0.9658745527267456,0.034125447273254395
0,0.9664438962936401,0.033556073904037476
1,0.6905626058578491,0.3094373941421509
0,0.966339647769928,0.03366032987833023
0,0.9528687596321106,0.04713122174143791
0,0.9521071910858154,0.04789277911186218
0,0.9615274667739868,0.03847251459956169
0,0.9630435705184937,0.03695640340447426
0,0.9647644758224487,0.03523553907871246
0,0.962554395198822,0.03744560480117798
0,0.9639452695846558,0.036054737865924835
0,0.798900842666626,0.20109914243221283
0,0.9608703255653381,0.039129678159952164
0,0.9553691744804382,0.04463082551956177
0,0.9667122960090637,0.033287711441516876
0,0.9610706567764282,0.038929346948862076
0,0.9581296443939209,0.04187038540840149
0,0.9671968221664429,0.03280317783355713
1,0.7356088161468506,0.264391154050827
0,0.9663600325584412,0.033639948815107346
0,0.9586895704269409,0.04131041094660759
0,0.9579126834869385,0.04208729416131973
0,0.9595813155174255,0.04041869565844536
1,0.4998927116394043,0.5001072883605957
0,0.9574877023696899,0.04251229390501976
0,0.966655433177948,0.0333445705473423
0,0.9677910804748535,0.03220890089869499
0,0.9519213438034058,0.04807864502072334
0,0.9627521634101868,0.037247851490974426
0,0.9647952318191528,0.03520473837852478
0,0.9633773565292358,0.03662266954779625
0,0.9618372321128845,0.03816278278827667
1,0.6978978514671326,0.30210214853286743
0,0.9643746614456177,0.03562531992793083
0,0.9626610279083252,0.03733894228935242
0,0.9665607810020447,0.03343924507498741
0,0.9672389030456543,0.03276108577847481
0,0.9639276266098022,0.03607237711548805
0,0.9676698446273804,0.03233012557029724
0,0.9652922749519348,0.03470770642161369
0,0.9663558602333069,0.033644143491983414
0,0.9680541157722473,0.03194589912891388
0,0.9618020057678223,0.03819801285862923
0,0.9638038873672485,0.036196086555719376
0,0.9654377698898315,0.03456223011016846
0,0.9660226702690125,0.03397734835743904
0,0.9465093612670898,0.05349060893058777
0,0.954216718673706,0.04578329250216484
0,0.966736912727356,0.03326309099793434
0,0.9672971963882446,0.03270279988646507
0,0.9673886895179749,0.03261131793260574
0,0.9681006073951721,0.03189941495656967
0,0.9035028219223022,0.09649720788002014
0,0.9659351706504822,0.03406482934951782
0,0.9672461152076721,0.032753873616456985
0,0.9666157960891724,0.03338421508669853
0,0.9436928033828735,0.05630720034241676
0,0.9628459811210632,0.03715401887893677
0,0.9634164571762085,0.036583565175533295
0,0.965499222278595,0.03450075536966324
0,0.9640232920646667,0.035976700484752655
0,0.9282859563827515,0.07171402871608734
0,0.9385368824005127,0.0614631287753582
0,0.9383952021598816,0.0616048127412796
0,0.9580414891242981,0.041958510875701904
0,0.9660600423812866,0.03393997997045517
0,0.9614693522453308,0.03853065147995949
0,0.960748016834259,0.039251990616321564
0,0.9646626710891724,0.03533734753727913
0,0.9052849411964417,0.09471508115530014
0,0.9668859839439392,0.0331139974296093
0,0.966587483882904,0.03341250866651535
0,0.9638590812683105,0.03614094853401184
0,0.9552318453788757,0.04476812854409218
1,0.7112874984741211,0.2887125313282013
0,0.9335476160049438,0.06645241379737854
0,0.9665074348449707,0.03349253535270691
0,0.9660133123397827,0.03398668020963669
0,0.9649538397789001,0.03504618629813194
1,0.669279932975769,0.33072006702423096
1,0.6029236912727356,0.3970763087272644
0,0.96383136510849,0.0361686572432518
0,0.9673590064048767,0.03264100104570389
0,0.9633277058601379,0.03667232021689415
0,0.9680827856063843,0.031917206943035126
0,0.9671465754508972,0.032853420823812485
0,0.9626169800758362,0.03738300874829292
1,0.6451518535614014,0.35484811663627625
0,0.967499852180481,0.03250015154480934
0,0.9662859439849854,0.03371407464146614
1,0.5619226694107056,0.43807733058929443
0,0.9635800719261169,0.036419931799173355
0,0.9671298265457153,0.03287014365196228
0,0.9650772213935852,0.0349227674305439
0,0.9584828615188599,0.04151713475584984
0,0.964357852935791,0.03564216569066048
0,0.9663471579551697,0.03365283086895943
0,0.9648006558418274,0.0351993702352047
0,0.9656643867492676,0.03433561325073242
0,0.96703338623046875,0.032966628670692444
0,0.9629124999046326,0.037087488919496536
0,0.9553977251052856,0.04460227116942406
0,0.9653047323226929,0.034695278853178024
1,0.6751970052719116,0.3248029947280884
0,0.9609420895576477,0.03905791789293289
0,0.9662189483642578,0.03378107771277428
0,0.9680253863334656,0.03197461739182472
0,0.9624943733215332,0.03750564903020859
0,0.9135898351669312,0.08641014993190765
0,0.9573161005973816,0.04268390312790871
0,0.9592922925949097,0.040707726031541824
0,0.9602296948432922,0.03977031633257866
1,0.5833495855331421,0.4166504144668579
0,0.9658510088920593,0.03414898365736008
0,0.9665231108665466,0.03347687050700188
0,0.9645555019378662,0.035444475710392
0,0.9610688090324402,0.038931213319301605
0,0.9416475892066956,0.058352429419755936
0,0.9660799503326416,0.03392007574439049
0,0.9650200605392456,0.034979913383722305
0,0.9671195149421692,0.032880477607250214
0,0.9673620462417603,0.03263797610998154
0,0.9647951126098633,0.03520486131310463
0,0.9674880504608154,0.03251193091273308
0,0.9172096848487854,0.0827903002500534
0,0.9614949226379395,0.03850504755973816
0,0.9659632444381714,0.03403674066066742
0,0.9541662335395813,0.045833755284547806
0,0.9658614993095398,0.0341385081410408
0,0.963467001914978,0.036532968282699585
0,0.9652193188667297,0.03478067368268967
0,0.9650073647499084,0.03499262407422066
0,0.9645498394966125,0.03545018285512924
0,0.9611030220985413,0.03889698162674904
0,0.9642430543899536,0.035756923258304596
0,0.9576336741447449,0.04236631095409393
0,0.9604843258857727,0.03951568901538849
0,0.9668154120445251,0.033184587955474854
0,0.9677802920341492,0.032219696789979935
0,0.9666077494621277,0.03339223191142082
0,0.9640580415725708,0.0359419621527195
0,0.9456038475036621,0.05439617857336998
0,0.9673795104026794,0.03262050077319145
0,0.9663715958595276,0.03362838178873062
0,0.967292308807373,0.03270769491791725
0,0.9533591270446777,0.04664090275764465
0,0.9630377888679504,0.036962222307920456
0,0.956468939781189,0.04353107884526253
0,0.9670860171318054,0.03291398286819458
0,0.9676235914230347,0.03237643465399742
0,0.9598925113677979,0.04010751098394394
0,0.9638229012489319,0.036177124828100204
0,0.9600704312324524,0.03992954269051552
0,0.9675082564353943,0.03249173238873482
0,0.9677677750587463,0.03223220258951187
0,0.9680497646331787,0.03195025026798248
0,0.9667061567306519,0.03329382464289665
0,0.9652195572853088,0.034780435264110565
0,0.9629483819007874,0.037051599472761154
1,0.3050665855407715,0.6949334144592285
0,0.9656627774238586,0.034337226301431656
0,0.9658926725387573,0.03410729765892029
0,0.9674999117851257,0.032500069588422775
0,0.9521001577377319,0.047899845987558365
0,0.9679543375968933,0.0320456400513649
0,0.9679783582687378,0.032021671533584595
0,0.96568363904953,0.034316353499889374
0,0.9663189053535461,0.033681076020002365
0,0.9639668464660645,0.036033160984516144
0,0.9678524732589722,0.03214755654335022
0,0.9655467867851257,0.03445323184132576
0,0.9664261937141418,0.033573783934116364
0,0.93715500831604,0.06284499913454056
0,0.9620900750160217,0.03790992870926857
0,0.9613928198814392,0.03860720619559288
0,0.9620587825775146,0.037941209971904755
0,0.9665136933326721,0.03348630666732788
0,0.958116888999939,0.04188314080238342
0,0.9657017588615417,0.03429826721549034
0,0.9667724967002869,0.033227529376745224
0,0.9655041694641113,0.034495823085308075
0,0.9658039808273315,0.03419603779911995
0,0.9585038423538208,0.041496168822050095
0,0.9672483801841736,0.032751601189374924
0,0.9664674401283264,0.03353256732225418
0,0.965109646320343,0.03489032760262489
0,0.9594724178314209,0.04052755981683731
0,0.9392839074134827,0.06071608513593674
0,0.9482458829879761,0.05175413936376572
0,0.9431277513504028,0.056872252374887466
0,0.9483359456062317,0.051664046943187714
0,0.9669579267501831,0.0330420583486557
0,0.9630077481269836,0.036992236971855164
0,0.9632366299629211,0.03676339611411095
0,0.9663993716239929,0.033600643277168274
0,0.9663680195808411,0.033631984144449234
0,0.9663929343223572,0.03360705450177193
0,0.9633496403694153,0.03665037825703621
0,0.953827977180481,0.046172019094228745
0,0.9672471284866333,0.032752875238657
0,0.9661633372306824,0.033836670219898224
0,0.9519392848014832,0.048060741275548935
0,0.9646565914154053,0.035343412309885025
0,0.9670867919921875,0.0329132154583931
0,0.9561136364936829,0.04388635605573654
0,0.9659422039985657,0.03405778855085373
0,0.9665461778640747,0.033453814685344696
0,0.9627662897109985,0.037233736366033554
0,0.966066837310791,0.033933188766241074
0,0.9636070728302002,0.036392942070961
0,0.9674838185310364,0.03251616656780243
0,0.9656124114990234,0.034387558698654175
0,0.9679404497146606,0.03205956146121025
0,0.9643723368644714,0.03562764450907707
0,0.9603714346885681,0.03962857648730278
0,0.961712121963501,0.03828790411353111
0,0.9670529365539551,0.032947078347206116
0,0.9674600958824158,0.03253989294171333
0,0.9640206098556519,0.03597937151789665
0,0.9541205763816833,0.04587940126657486
0,0.9618467092514038,0.03815328702330589
0,0.9610246419906616,0.03897537291049957
0,0.9680215120315552,0.03197847679257393
0,0.9643405079841614,0.03565949201583862
0,0.9651431441307068,0.03485687077045441
0,0.9622984528541565,0.0377015694975853
0,0.9641644954681396,0.03583552688360214
0,0.9643162488937378,0.035683758556842804
0,0.966771125793457,0.03322886675596237
0,0.96805572509765625,0.031944263726472855
0,0.9671427607536316,0.03285721689462662
0,0.9196468591690063,0.08035313338041306
0,0.9521681666374207,0.04783182218670845
0,0.9677494764328003,0.03225051611661911
0,0.9670249819755554,0.032975003123283386
0,0.9659419655799866,0.034058038145303726
0,0.9647771120071411,0.03522288426756859
0,0.9680163264274597,0.031983692198991776
0,0.9670564532279968,0.03294352442026138
0,0.967039167881012,0.03296080604195595
0,0.9670803546905518,0.03291961923241615
0,0.9670961499214172,0.03290384262800217
0,0.9679667949676514,0.03203320875763893
0,0.9641770720481873,0.03582293167710304
0,0.9633683562278748,0.03663163632154465
0,0.7969645261764526,0.20303548872470856
1,0.7462308406829834,0.2537691295146942
0,0.943978488445282,0.05602152645587921
0,0.9587767124176025,0.04122327268123627
0,0.9452535510063171,0.054746441543102264
0,0.9642840027809143,0.0357159748673439
0,0.966566801071167,0.03343316912651062
0,0.9645088315010071,0.03549114614725113
0,0.9609281420707703,0.03907184675335884
0,0.9654871821403503,0.03451283648610115
0,0.9582840800285339,0.04171590507030487
0,0.9676254391670227,0.032374583184719086
0,0.9667714238166809,0.0332285538315773
0,0.967851996421814,0.03214798495173454
0,0.967244029045105,0.03275598958134651
0,0.9563079476356506,0.04369206726551056
0,0.9528383016586304,0.04716171696782112
0,0.9409663677215576,0.059033650904893875
0,0.957748293876648,0.04225169122219086
0,0.9667016267776489,0.03329837694764137
0,0.9656277298927307,0.03437225893139839
0,0.965729832649231,0.03427017480134964
0,0.9671697616577148,0.03283023461699486
0,0.9677304029464722,0.032269615679979324
0,0.9608728885650635,0.03912712261080742
0,0.9671709537506104,0.03282906487584114
0,0.9671750664710999,0.032824933528900146
0,0.9670715928077698,0.032928403466939926
0,0.9669896364212036,0.03301035985350609
